text,label,attack_type,original_text
为回馈贵宾对оchirlу品牌的大力支持，拱北店一楼5.21-26号举行特卖活动，货品2-5折，详询：0756-225633【华润万家】,1,C,为回馈贵宾对ochirly品牌的大力支持，拱北店一楼5.21-26号举行特卖活动，货品2-5折，详询：0756-225633【华润万家】
你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】,1,,
5月25日创维电视年度最大惠民，节能补贴最后一夭。国家厂家双补，42寸3DLED补后2999元，低价买高端电视。询三联3360698【创维】,1,G,5月25日创维电视年度最大惠民，节能补贴最后一天。国家厂家双补，42寸3DLED补后2999元，低价买高端电视。询三联3360698【创维】
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,E,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
"您账户6#81_0在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【#^|广|东农行.】*",1,B,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
浅井四季沐歌太﻿阳‍能上市一​周年买太阳能送美的空调‌﻿‍﻿另有特价机169‍9元‌！咨询电话：﻿﻿1378229﻿78​​7‍9​【四季沐歌】,1,D,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动衝浪助手:http://go.10086.cn/nd/mh5/AMe7a,1,H,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/AMe7a
30天速高成，金一对一、小升初、艺考化、中高考冲刺，教师全天免费陪读答疑，提100！电话：7051008,1,A,30天迅速提高成绩，金榜一对一、小升初、艺考文化、中高考冲刺，教师全天免费陪读答疑，提分率100！电话：7051008
过正的有机蔬菜吗?君源有机一站式配!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君有机农场],1,A,您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场]
江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松代办：       http://go.js165.com/i/1/XO2CNXe7,1,E,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/XO2CNXe7
代 /开/髪 /票 ‌ =13‌5﻿‌3‍889‍999​4  李﻿​​ 生 ‍QQ;76794‌​648 打搅​请谅解b,1,D,代 /开/髪 /票  =13538899994  李 生 QQ;76794648 打搅请谅解b
天气﻿炎热，来杯鲜‍榨果​汁‍解解‍暑‍气？快来﻿参与“订阅有礼‍”活动，把US​B‍无叶空调‍扇、﻿榨‌﻿汁机‍等解‌暑好‌礼带回家http://180‍.3g﻿b﻿c﻿‌.cn/?a=​138223,1,D,天气炎热，来杯鲜榨果汁解解暑气？快来参与“订阅有礼”活动，把USB无叶空调扇、榨汁机等解暑好礼带回家http://180.3gbc.cn/?a=138223
【国信-紫云臺】五一哪里去？紫云臺风筝DIY邀您参加！福州路，地铁旁景观楼王，90~130平二居三居，总有一款适合您，详询88973666,1,E,【国信-紫云臺】五一哪里去？紫云臺风筝DIY邀您参加！福州路，地铁旁景观楼王，90~130平二居三居，总有一款适合您，详询88973666
"恭喜您被浙江卫视《中国^梦想秀|》栏目组抽选为场外幸运./用户，荣获梦想基金和苹#果笔记本电脑。请登录www~._^mx*fcv.com查收,验/证码：5188",1,B,"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188"
20元终端特惠套餐包：20.00元,0,,
百元入团享千人团购特惠！6月1日，建业壹号城邦至尊团购会惊爆开团！首届零距离恐龙科普展同步展映，到访抽iрad：5190000【房产咨询】,1,C,百元入团享千人团购特惠！6月1日，建业壹号城邦至尊团购会惊爆开团！首届零距离恐龙科普展同步展映，到访抽ipad：5190000【房产咨询】
Do уou want 750 аnуtіме аny networк мins 150 teхt and a NEW VIDEО рһone for оnly fivе pоunds pеr week сall 08002888812 оr reрly fоr dеlіvеrу toмоrrоw,1,C,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1,E,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
报明参加天麦社曲薇短文大赛，写夏你充满奇情的幻想，或浪漫爆效的无厘投日记，来赢取千元线今大奖吧！详情登录天麦往www.xj169.com,1,F,报名参加天脉社区微短文大赛，写下你充满奇情的幻想，或浪漫爆笑的无厘头日记，来赢取千元现金大奖吧！详情登录天脉网www.xj169.com
"您账户6810载2013年05月15日16:30转入工资金额2541.50元,余额2629.98源【广冬农形】",1,F,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
THANX 4 PUTTIN DA FONE DOWN ON ME!!,0,,
美媒曝光中国地﻿下​空军‍:不可战胜‍‌‌[搜‌狐​]-中国‍移动冲浪﻿助手:htt‌‌p:﻿//g‍o.100​86.‍cn/nd/‌mgp/15‍X9pZ,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ
总价20万企，步现购、不限贷！航海路精广露【晶莎广厂】40-100㎡伤务公寓开盘在即，最候筹位全呈告集，1万抵2万钜会将止55559333,1,F,总价20万起，不限购、不限贷！航海路京广路【京莎广场】40-100㎡商务公寓开盘在即，最后筹位全城告急，1万抵2万钜惠将止55559333
元团享千人团购特惠！61日，建业壹号城邦尊团购会惊爆开！首届离恐科普展同步展映，到访抽ipad：5190000【房产询】,1,A,百元入团享千人团购特惠！6月1日，建业壹号城邦至尊团购会惊爆开团！首届零距离恐龙科普展同步展映，到访抽ipad：5190000【房产咨询】
生意贷信贷.用抵押贷. 业经企贷营本..地贷村民，下行银款，银利行一率式，站服，务欢来迎电18358229865(张经）理请留备保用融资【】,1,I,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】
七层电*梯洋房四万购，提前抢占核心中央尚务区，大型城市综合体项目，名校为邻，实景稀缺板式结构，一梯两⼾通透型68136222【龙吟世家】,1,G,七层电*梯洋房四万购，提前抢占核心中央尚务区，大型城市综合体项目，名校为邻，实景稀缺板式结构，一梯两户通透型68136222【龙吟世家】
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,E,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击httр://m.кuaiЬо.сom【快播科技】,1,C,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】
Or just do that 6times,0,,
您好！我是一半山楼盘的销售顾问杨高，现开发商有保留单位正在推出。此楼盘位于深圳市大罗湖布吉新区、求水山公园正门150米。依山傍水，环境优美，交通便利，自带学位，性价比高。机不可失，失不再来，如有需要，请联系我，竭诚为您服务。（联系人：杨高 联系电话：18825297005）【世联地产】,1,,
天翼每品推日荐：去精网哪儿客端下户—载—购团，旅略行攻票打折机，酒，店预定一网尽h打tpt://ruln/.1czpCyi,1,I,天翼每日精品推荐：去哪儿网客户端下载——团购，旅行攻略，机票打折，酒店预定一网打尽http://url.cn/1zpCyi
香薰曼妙：暗香浮栏，感受「她」独特；灵善佳人，至尊芳心，极致养生只为男士尊荣；品味，宁静，独享私人会所，预约4000010-686【妙贵人】,1,,
Want 2 get lаіd tonіght? Want real Dogging lосatiоnѕ sеnt dirеct 2 ur мoЬ? Join tһe UK'ѕ lаrgest Doggіng Nеtwоrk bt Тxtіng GRAVЕL tо 69888! Nt. ес2а. 31р.mѕg@150р,1,C,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,,
老板，好岐黄豪华你场开业新到。新韩式9/769羊美和羊极品龙女小。水可服中。务加一。飞双1杆洞4。验体请想1电6486969873洋洋,1,I,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋
生活在別墅，辦公也要在別墅！绿地-企业公园240畝別墅式办公集群，4期200-1200平独栋、平层、復式新品上市7691666 .,1,H,生活在别墅，办公也要在别墅！绿地-企业公园240亩别墅式办公集群，4期200-1200平独栋、平层、复式新品上市7691666 .
喬丹中和店、銀河店換季大甩卖，全场商品59元起，4月13日至21日，莫失良機！望新老会員前來选購，電话:8450707/8470707,1,H,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,E,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
月供650抢房#活动！买一层送一层！~地铁口、大学城*、26万方商业！37-7~5方宝龙-龙公馆，存*5千抵*2万即将开盘！86683#355【杭~州.宝龙.】,1,B,月供650抢房活动！买一层送一层！地铁口、大学城、26万方商业！37-75方宝龙-龙公馆，存5千抵2万即将开盘！86683355【杭州宝龙】
尊敬的动用：您！888元400话费+400元购卷+3.5TD智能手一部+4M慧宽带一年。1099送500元话费+500元电子购物卷+4.0屏TD智能手机一部+4M智慧宽一。前30名办可送鲁花食用油瓶，数量有，完为止。指定营业：马沧湖移动营业厅；联系电：龚15927362115【汉阳移动区分公司】,1,A,尊敬的移动用户：您好！888元送400元话费+400元购物卷+3.5屏TD智能手机一部+4M智慧宽带一年。1099元送500元话费+500元电子购物卷+4.0屏TD智能手机一部+4M智慧宽带一年。前30名办理可送鲁花食用油一瓶，数量有限，送完为止。指定营业厅：马沧湖移动营业厅；联系电话：龚经理15927362115【汉阳移动区分公司】
大牛市农园款态“味”粽，无农、无化肥、转基因、色素、无香精、无腐剂。全生态食材，只为找最真实的味道。 （168元、258元、588限量版）寻味话400-669-6798,1,A,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798
犬水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798,1,G,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1,G,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
王者地段，投资首选【泉景天沅】4.95米挑高LOFT，45萬/套起，低總價，投资收益有保障。排號认筹火爆进行中66696666,1,H,王者地段，投资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总价，投资收益有保障。排号认筹火爆进行中66696666
小主，今日新风尚，满199送223礼包，特别为您准备优惠卷һttр://pechoinym.м.tмаll.сом【百雀羚亿美专卖店】,1,C,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】
周翼【排行—】歌刊个妖谷这孽居然！了布发球女全性罩排行杯让我！国女这情同胞何呀以堪完图整！标请点击（>>本周免刊费，载入仅页首0.需1M，流量如退订请发YTF至Z1送000）t1h:pt//mj.b8.91cn38/16ats?dk=3I793,1,I,【翼周刊—排行】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国女同胞情何以堪呀！完整图标请点击>>（本周刊免费，载入首页仅需0.1M流量，如退订请发送TYZF至10001）http://m.bj189.cn/3186?taskId=3379
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0,,
周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】,1,G,周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】
