text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
纸袋腿北京2孕妇地内殴[人民]-中国移动冲助手:http://go.10086.cn/nd/mgR/ThjTE,1,A,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,钓鱼链接,1,0.995546817779541,1,0.9993427395820618
万达金街潍‌坊财‍富第一街！30-﻿‍‍18‌0平﻿金街旺​铺火‍爆认筹中，5万最高﻿﻿‌抵20万。本周日下午6﻿点迪克牛仔与您相约虞河​‌样‍板段​开放盛典80‌99﻿888﻿,1,D,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,其他垃圾,1,0.995726466178894,1,0.9990434050559998
总~价53万入住北戴河中心唯一在售4_层电梯洋房【戴河林语】，藏山揽海名~居，观鸟湿地西1.5千米，/赠~送下跃阁楼，成熟配套~准现房~发售^4#283888~,1,B,总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888,总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888,营销广告,1,0.9948298335075378,1,0.9992609620094299
首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,1,Original,,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,营销广告,1,0.9962628483772278,1,0.9988762736320496
特大喜讯：年最今后次大闪一沪，卖上，低不时再来最，6年9鱼鲍白卖菜价了鲍4干！98湿，鲍598！咨或询退31663订46586白玉5[兰],1,I,特大喜讯：今年最后一次大闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰],特大喜讯：今年最后一次大闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰],营销广告,1,0.9971209168434143,1,0.9996217489242554
寻规範項目合作，推助中小企業發展；有意者详詢：010-56423220--15011587762殷经理 【瑞豐金泰】,1,H,寻规范项目合作，推助中小企业发展；有意者详询：010-56423220--15011587762殷经理 【瑞丰金泰】,寻规范项目合作，推助中小企业发展；有意者详询：010-56423220--15011587762殷经理 【瑞丰金泰】,其他垃圾,1,0.9954761862754822,1,0.9990215301513672
"购买开盘洋房产品友机会获德欧周十日油,东方金典径介99-226㎡洛合绝版电梯洋房，限防2万抵5万日进签斤65622777",1,F,"购买开盘洋房产品有机会获得欧洲十日游,东方今典境界99-226㎡洛河绝版电梯洋房，现房2万抵5万日进千金65622777","购买开盘洋房产品有机会获得欧洲十日游,东方今典境界99-226㎡洛河绝版电梯洋房，现房2万抵5万日进千金65622777",营销广告,1,0.9969225525856018,1,0.9994683861732483
淺井四季沐歌太阳能上市一周年买太陽能送美的空调另有特價机1699元！咨詢电話：13782297879【四季沐歌】,1,H,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】,营销广告,1,0.9955894947052002,1,0.9993005990982056
尊敬的客户：截治本月20日0时0分您订购的套餐本月采信累计已史用0条，剩鱼12条；wifi石掌累济已史用0分钟，剩于3600分钟；天翼亲情往识掌累继已史用20分钟，剩余280分钟；国内3G、1X流量类季以始用78M，剩于672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要阶收此提醒短信，请发送3873稻10001取消。,1,F,尊敬的客户：截至本月20日0时0分您订购的套餐本月彩信累计已使用0条，剩余12条；wifi时长累计已使用0分钟，剩余3600分钟；天翼亲情网时长累计已使用20分钟，剩余280分钟；国内3G、1X流量累计已使用78M，剩余672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要接收此提醒短信，请发送3873到10001取消。,尊敬的客户：截至本月20日0时0分您订购的套餐本月彩信累计已使用0条，剩余12条；wifi时长累计已使用0分钟，剩余3600分钟；天翼亲情网时长累计已使用20分钟，剩余280分钟；国内3G、1X流量累计已使用78M，剩余672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要接收此提醒短信，请发送3873到10001取消。,钓鱼链接,0,0.048704445362091064,0,0.0950794517993927
好消希：伍义英皇国际（源香格礼拉）娱乐会所特大酬宾！所有啤酒买两相后免废畅饮步限亮。顶集佳丽轻情演绎！件活动海暴预定热线【87877999】,1,F,好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后免费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】,好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后免费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】,中奖福利,1,0.9910640716552734,1,0.9984625577926636
昨天带学在8.99左右买入000060中金岭，两天获利5；下布局另一挡金股咨询电：18070269498【金丰资】,1,A,昨天带学员在8.99元左右买入000060中金岭南，两天获利5；下午布将局另一挡金股咨询电话：18070269498【金丰投资】,昨天带学员在8.99元左右买入000060中金岭南，两天获利5；下午布将局另一挡金股咨询电话：18070269498【金丰投资】,营销广告,1,0.9957472681999207,1,0.9994292855262756
​‌你好‌，我行为企业，‍个‍人提供小额贷款，方便快捷​​，‌当天放‌款，有意详询，1392‌​5512927杨﻿经‍理。‍,1,D,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,金融贷款,1,0.9950757622718811,1,0.9987039566040039
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,Original,,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",其他垃圾,1,0.9963240623474121,1,0.9997358918190002
6.22“人才广交会”定向预约专场抢定终，往络、效招免废宋，万马奔腾何愁无良驹？还等神么，赶快玉定吧！020-38913279【广冬人才网】,1,F,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】,中奖福利,1,0.9964268803596497,1,0.9994382262229919
（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 看,1,A,（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 查看,（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 查看,钓鱼链接,1,0.9944561123847961,1,0.9982907176017761
地*铁站口绝对赚！^购^物中心旁绝对涨！60万起精装两层，不限.*购不限贷，中环地铁、宁园、商业、销冠央企中海|，北~宁湾实力*注定传奇！5806#66/66,1,B,地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666,地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666,其他垃圾,1,0.995270311832428,1,0.9990667700767517
午人民广场附近，上海新世界城旁，三地铁交汇，04年精装式全南两115平，业主急450万，小13524759803【房源推荐】,1,A,下午好人民广场附近，上海新世界城旁，三地铁交汇，04年精装板式全南两房115平，业主急售450万，意电小平13524759803【房源推荐】,下午好人民广场附近，上海新世界城旁，三地铁交汇，04年精装板式全南两房115平，业主急售450万，意电小平13524759803【房源推荐】,营销广告,1,0.9964130520820618,1,0.9993996620178223
资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,1,C,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,其他垃圾,1,0.9941788911819458,1,0.9988725781440735
江苏‍联通3G‌晚‌‍间‌随‌​意玩流量包​﻿﻿月优﻿惠套‌餐全新上市﻿，回复1701开通10元包​1G省内流﻿‍﻿量、回复1702开通3​0元包‌‌5G省内流量，晚间时段‌为每‌日﻿23点至​​次‌‍日8点。订‍​制立即生效，点击‍​链接也可‌轻﻿松办理：‍   ‍    http:/‌/go.js165.com/i‍/1/​‍3ADfb‌YbQ,1,D,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,营销广告,1,0.9458948373794556,1,0.9971774816513062
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1,G,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,其他垃圾,1,0.9958819150924683,1,0.9994472861289978
(‍‍‍1/2​﻿)于中宝:﻿通知‌：党课理论​课笔试改为明天下午，时间​‍和地﻿点与正‍常上课﻿的时间﻿，地点一样，请到时坐到靠边上‌的六​﻿​﻿列，不要坐‌到计算﻿机学院的范围，,1,D,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，,其他垃圾,0,0.13069762289524078,0,0.059568196535110474
尊敬的159﻿‍93669267​‍用户：根​​据﻿您上月话费额度，您将有机‍会‌‍得﻿﻿到百元话费​，请‍打12590837‍88领取﻿！,1,D,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！,金融贷款,1,0.9760884046554565,1,0.9908565282821655
喜讯：斤员持特价延续中，惊爆架全场498，菊花茶不佳前，崩盘价还部块抄底，黑白马认选，协土路456号，咨询：13636465685[白玉兰],1,F,喜讯：金源池特价延续中，惊爆价全场498，菊花茶不加钱，崩盘价还不快抄底，黑白马任选，斜土路456号，咨询：13636465685[白玉兰],喜讯：金源池特价延续中，惊爆价全场498，菊花茶不加钱，崩盘价还不快抄底，黑白马任选，斜土路456号，咨询：13636465685[白玉兰],营销广告,1,0.99639892578125,1,0.9995068311691284
﻿美媒曝光中​国‍地下空﻿军:不可战胜[搜狐﻿]​‌‍​-中国‍移动﻿‍冲‍‍浪助﻿手:http://g﻿​o.10086.cn/nd/mgM/Ps‍Lkp,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/PsLkp,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/PsLkp,钓鱼链接,1,0.9950191974639893,1,0.9993971586227417
急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一夫到账，详情请咨询张经理：15913334830【中国平安】,1,G,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,营销广告,1,0.9950821399688721,1,0.9989919066429138
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1,F,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,其他垃圾,1,0.996253252029419,1,0.9996625185012817
【国信-紫云臺】五医哪李去？紫云臺风筝DIY邀您参家！福洲露，地铁旁景关楼王，90~130平二居三居，总友一款适合您，详询88973666,1,F,【国信-紫云臺】五一哪里去？紫云臺风筝DIY邀您参加！福州路，地铁旁景观楼王，90~130平二居三居，总有一款适合您，详询88973666,【国信-紫云臺】五一哪里去？紫云臺风筝DIY邀您参加！福州路，地铁旁景观楼王，90~130平二居三居，总有一款适合您，详询88973666,其他垃圾,1,0.9966953992843628,1,0.9993969202041626
